Name,Algorithm,alpha,c1,c2,epoch,exponent,pop_size,seed_max,seed_min,sigma_end,sigma_start
IWO1,OriginalIWO,-,-,-,50,2.0,20,4.0,1.0,0.1,0.5
IWO9,OriginalIWO,-,-,-,50,2.0,20,4.0,1.0,0.25,1.0
IWO0,OriginalIWO,-,-,-,50,2.0,20,4.0,1.0,0.05,0.5
PSO13,AIW_PSO,0.4,0.08,0.2,50,-,20,-,-,-,-
IWO5,OriginalIWO,-,-,-,50,2.0,20,4.0,1.0,0.05,1.0
PSO9,AIW_PSO,0.4,0.04,0.4,50,-,20,-,-,-,-
IWO8,OriginalIWO,-,-,-,50,2.0,20,4.0,1.0,0.2,1.0
PSO5,AIW_PSO,0.4,0.04,0.02,50,-,20,-,-,-,-
PSO14,AIW_PSO,0.4,0.08,0.4,50,-,20,-,-,-,-
PSO8,AIW_PSO,0.4,0.04,0.2,50,-,20,-,-,-,-
PSO2,AIW_PSO,0.4,0.02,0.08,50,-,20,-,-,-,-
IWO2,OriginalIWO,-,-,-,50,2.0,20,4.0,1.0,0.15,0.5
PSO10,AIW_PSO,0.4,0.08,0.02,50,-,20,-,-,-,-
PSO1,AIW_PSO,0.4,0.02,0.04,50,-,20,-,-,-,-
PSO7,AIW_PSO,0.4,0.04,0.08,50,-,20,-,-,-,-
PSO4,AIW_PSO,0.4,0.02,0.4,50,-,20,-,-,-,-
PSO12,AIW_PSO,0.4,0.08,0.08,50,-,20,-,-,-,-
IWO7,OriginalIWO,-,-,-,50,2.0,20,4.0,1.0,0.15,1.0
PSO3,AIW_PSO,0.4,0.02,0.2,50,-,20,-,-,-,-
IWO12,OriginalIWO,-,-,-,50,2.0,20,4.0,1.0,0.15,1.5
IWO14,OriginalIWO,-,-,-,50,2.0,20,4.0,1.0,0.25,1.5
IWO6,OriginalIWO,-,-,-,50,2.0,20,4.0,1.0,0.1,1.0
PSO15,AIW_PSO,0.4,0.2,0.02,50,-,20,-,-,-,-
IWO13,OriginalIWO,-,-,-,50,2.0,20,4.0,1.0,0.2,1.5
PSO6,AIW_PSO,0.4,0.04,0.04,50,-,20,-,-,-,-
IWO3,OriginalIWO,-,-,-,50,2.0,20,4.0,1.0,0.2,0.5
IWO11,OriginalIWO,-,-,-,50,2.0,20,4.0,1.0,0.1,1.5
PSO11,AIW_PSO,0.4,0.08,0.04,50,-,20,-,-,-,-
IWO15,OriginalIWO,-,-,-,50,2.0,20,4.0,1.0,0.05,2.0
IWO10,OriginalIWO,-,-,-,50,2.0,20,4.0,1.0,0.05,1.5
IWO4,OriginalIWO,-,-,-,50,2.0,20,4.0,1.0,0.25,0.5
PSO0,AIW_PSO,0.4,0.02,0.02,50,-,20,-,-,-,-
