N,t,bar_t,t_inv
1,0.001294,1.294187e-03,772.69
2,0.002826,1.413097e-03,707.67
3,0.003733,1.244365e-03,803.62
7,0.008432,1.204586e-03,830.16
11,0.013479,1.225357e-03,816.09
10,0.012292,1.229234e-03,813.51
20,0.024794,1.239716e-03,806.64
30,0.036684,1.222797e-03,817.80
70,0.083484,1.192624e-03,838.49
110,0.130858,1.189617e-03,840.61
100,0.119386,1.193863e-03,837.62
200,0.236333,1.181665e-03,846.26
300,0.353500,1.178334e-03,848.66
700,0.824923,1.178462e-03,848.56
1100,1.301504,1.183185e-03,845.18
1000,1.204415,1.204415e-03,830.28
2000,2.362376,1.181188e-03,846.61
3000,3.559187,1.186396e-03,842.89
7000,8.329986,1.189998e-03,840.34
10000,11.821770,1.182177e-03,845.90
11000,13.006732,1.182430e-03,845.72
20000,23.630832,1.181542e-03,846.35
30000,35.503816,1.183461e-03,844.98
70000,83.060933,1.186585e-03,842.75
110000,130.865875,1.189690e-03,840.56
