N,t,bar_t,t_inv
1,0.001293,1.292961e-03,773.42
2,0.002355,1.177514e-03,849.25
3,0.003499,1.166407e-03,857.33
7,0.008216,1.173741e-03,851.98
11,0.013364,1.214935e-03,823.09
10,0.011473,1.147346e-03,871.58
20,0.024069,1.203464e-03,830.93
30,0.035224,1.174130e-03,851.69
70,0.082142,1.173457e-03,852.18
110,0.128584,1.168944e-03,855.47
100,0.117244,1.172436e-03,852.93
200,0.235252,1.176259e-03,850.15
300,0.352578,1.175260e-03,850.88
700,0.826984,1.181406e-03,846.45
1100,1.297835,1.179850e-03,847.57
2000,2.360452,1.180226e-03,847.30
3000,3.525781,1.175260e-03,850.88
7000,8.269841,1.181406e-03,846.45
11000,12.978351,1.179850e-03,847.57
20000,23.604519,1.180226e-03,847.30
30000,35.257808,1.175260e-03,850.88
70000,82.698445,1.181406e-03,846.45
110000,129.783539,1.179850e-03,847.57
